Unnamed: 0,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
172659,507649,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,2090.75,Yes
67895,38253,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,587.2,No
3717,242724,Male,1,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes
54907,513392,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,34.8,No
2247,242935,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),65.4,4804.65,No
114304,243025,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),100.35,6819.45,No
61744,177217,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.2,5448.6,No
102038,318769,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,50.15,892.7,No
129206,24345,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.6,1135.9,No
147368,575392,Male,0,No,No,42,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),55.0,2301.15,No
8720,520290,Male,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.25,159.35,No
160955,130350,Male,1,Yes,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,85.65,2193.0,Yes
20687,386884,Female,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,740.4,Yes
80497,34631,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1360.6,No
25471,439873,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),89.5,994.25,Yes
149391,160926,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,697.85,No
124253,512993,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,653.25,Yes
133717,325380,Female,0,Yes,No,47,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.2,2576.9,No
128155,341033,Male,1,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,74.9,746.95,Yes
139999,88551,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.3,1815.65,Yes
87791,377866,Female,0,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.7,1245.05,No
82487,21761,Male,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),93.45,6588.95,No
163545,50554,Male,0,No,No,50,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.65,1381.8,No
31118,144304,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.95,113.95,No
19768,180164,Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,6669.45,Yes
126489,382856,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,166.3,Yes
43830,295076,Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,356.1,Yes
145218,296047,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,5717.35,No
139265,139115,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.25,1743.05,No
128167,510706,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.3,319.4,Yes
49199,82500,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,4965.0,No
45439,307285,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,70.2,5832.0,No
113058,309948,Male,0,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),87.15,5264.25,No
152285,364604,Female,1,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.45,6079.0,Yes
101175,20916,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,Yes
90966,291728,Female,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),19.7,943.95,No
162496,176592,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,396.1,Yes
12374,227337,Female,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.65,856.65,Yes
167063,381005,Female,0,Yes,No,25,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),56.3,1497.2,No
140378,498544,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,1842.8,No
145497,91948,Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.9,5031.0,No
2851,6705,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,No
174289,222862,Female,0,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.55,664.4,No
26454,567537,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.85,1541.9,No
71572,72309,Male,0,No,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,830.9,Yes
111217,480400,Female,0,Yes,Yes,53,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),61.35,3229.65,No
57084,588412,Male,0,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),60.95,3994.05,No
16615,153734,Male,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,1090.65,No
126193,224858,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,897.75,Yes
132173,205668,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.2,957.6,No
87474,539564,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1714.95,No
83998,371015,Female,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1221.65,No
81856,426619,Female,0,No,No,41,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),35.25,1498.65,No
19796,545167,Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.0,434.8,No
55715,116185,Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.9,5718.35,No
130480,571946,Female,0,No,No,49,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,55.7,2570.2,No
151058,306817,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.05,5598.0,No
15802,442991,Female,0,Yes,No,62,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),59.75,3487.95,No
62434,271715,Female,0,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.3,3902.45,No
104058,507985,Male,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1461.05,No
61278,578101,Female,0,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,69.65,4653.25,No
33234,510862,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,112.65,7752.3,No
57747,455512,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,973.35,No
140257,137967,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.35,273.25,No
44571,60164,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,94.55,2511.55,No
147519,91953,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,1060.6,Yes
174350,515954,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.55,6223.8,No
12496,563915,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.75,1058.15,Yes
138052,130093,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,180.7,No
63986,145701,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),106.05,7554.05,No
107397,194491,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.6,1035.6,No
148687,98491,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,467.8,No
4728,592652,Female,0,Yes,Yes,38,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),79.3,2054.45,No
3725,26205,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,131.05,Yes
68489,139717,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.7,6903.1,No
50328,532213,Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.6,3168.25,No
67736,190373,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,94.45,Yes
97045,389063,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,56.25,202.25,No
50564,103436,Female,0,Yes,Yes,40,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,64.5,2768.35,No
83782,452867,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.1,6727.05,No
17142,548222,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),89.55,5986.45,No
72784,162803,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,81.0,80.0,Yes
58781,65633,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.45,79.45,Yes
994,527390,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6786.1,No
51672,334821,Female,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.65,4400.75,Yes
21295,285992,Female,1,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.9,827.85,Yes
171144,115139,Female,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,84.4,3574.5,No
21502,73070,Male,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),59.35,3033.3,No
118676,118172,Male,0,No,No,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,78.85,3770.5,No
3774,49279,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,238.5,Yes
176801,161021,Female,1,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.55,19.55,Yes
117124,64882,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1463.25,No
55677,295142,Male,1,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1162.85,No
125345,250337,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.1,71.1,Yes
17070,469233,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.4,2511.95,No
63333,543276,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.05,123.8,No
36259,236353,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.6,1788.9,No
87482,435500,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1006.9,No
29377,115491,Female,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,No
81704,383453,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,661.15,Yes
1752,358480,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.8,7133.25,No
172733,69245,Male,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.7,1423.65,No
12434,298589,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.75,4299.2,No
81283,338701,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1087.95,No
41625,24954,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.4,40.4,Yes
150371,406082,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.45,6716.45,No
79975,398211,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.15,7555.0,No
154742,222956,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,38.15,No
39939,494177,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1375.8,No
69704,551935,Female,0,Yes,Yes,59,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.65,2399.8,No
30698,277652,Female,0,No,No,28,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.0,1539.8,No
161046,142628,Female,1,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.25,6718.35,No
113218,109257,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),108.25,7853.7,No
84557,498583,Male,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,7039.05,Yes
97482,109831,Female,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,743.5,No
67667,331609,Female,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.6,563.1,No
81398,54054,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,86.0,4920.55,No
107009,510817,Female,1,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.15,2440.15,Yes
35212,46965,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4,80.4,Yes
86341,251274,Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,958.1,No
104651,468559,Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,781.25,Yes
34106,190727,Male,0,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check,79.05,5461.45,No
1940,334029,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),98.85,7159.05,No
162166,266017,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.25,3143.65,Yes
11614,328572,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),89.75,6185.15,No
8267,146810,Female,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.5,3027.65,No
174232,558480,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,279.2,No
159044,192482,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,1022.95,No
4237,14989,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.0,706.85,No
31523,254534,Female,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.45,5682.25,No
109634,50875,Male,0,Yes,Yes,24,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),59.95,1391.45,No
176176,195809,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,1837.7,No
96188,77752,Female,0,Yes,No,4,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,54.1,223.45,Yes
16119,546033,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.0,438.05,No
15486,364328,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1747.9,No
97220,364539,Female,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,246.3,No
110156,107822,Male,0,Yes,No,22,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),66.15,1625.5,No
181,131523,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.25,5727.45,No
123013,54160,Female,0,No,No,10,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.0,576.65,No
94082,153571,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.3,5688.05,No
973,90038,Female,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,84.45,5574.75,No
138561,459340,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),95.75,6770.5,No
60008,287671,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),84.9,6096.9,No
151153,389417,Male,1,Yes,No,66,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),73.85,4464.2,No
170623,344712,Male,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.35,5135.35,Yes
39458,516070,Male,0,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.25,1533.95,Yes
142887,431605,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.0,788.75,Yes
19339,110231,Female,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),98.05,4391.25,No
70101,42971,Female,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1988.05,No
16371,130634,Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,597.05,No
33182,429031,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,80.75,1253.6,No
69419,416234,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,65.25,196.9,Yes
68551,450069,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.85,1222.05,Yes
47844,278088,Male,0,No,Yes,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.65,810.7,No
177474,201084,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),72.1,5662.25,No
90517,473809,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.45,514.0,Yes
169284,238080,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.05,7665.8,No
2191,303689,Female,1,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,472.65,Yes
49050,324225,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.2,335.65,No
5523,194182,Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.7,524.75,No
9843,324130,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,424.45,Yes
158550,100617,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,813.45,Yes
69043,258800,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.55,79.55,Yes
103261,485015,Female,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.4,1417.25,No
97914,120018,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1234.6,No
72767,579773,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1345.45,No
75650,110961,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.65,543.0,No
149521,257119,Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.0,1133.55,Yes
142775,290650,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),74.35,4859.7,No
89476,35896,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1579.7,No
55189,134951,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.25,3777.15,No
98795,371208,Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1566.75,Yes
77229,543096,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),94.05,6339.45,No
173757,403193,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1443.65,No
6856,175551,Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.05,7285.8,No
162219,533417,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1787.35,Yes
43808,392114,Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,763.05,No
